conv_id;context
948;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me . Do you speak English ? </user>
<assistant> Yes , I do . How can I help you ? </assistant>
<user> Well , I've just arrived in my room , but there are no instructions in English about the facilities available ! Could you help me for a moment ? </user>
<assistant> Of course not . What exactly would you like to know ? </assistant>
<user> First , what is the number for room service ? </user>
<assistant>"
948;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me . Do you speak English ? </user>
<assistant> Yes , I do . How can I help you ? </assistant>
<user> Well , I've just arrived in my room , but there are no instructions in English about the facilities available ! Could you help me for a moment ? </user>
<assistant> Of course not . What exactly would you like to know ? </assistant>
<user> First , what is the number for room service ? </user>
<assistant> The number for room service is 25. Just dial 25 from your room phone. </assistant>
<user> Very good . Now , could you help me to adjust the air conditioning , please ? It's too hot in my room . </user>
<assistant>"
948;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me . Do you speak English ? </user>
<assistant> Yes , I do . How can I help you ? </assistant>
<user> Well , I've just arrived in my room , but there are no instructions in English about the facilities available ! Could you help me for a moment ? </user>
<assistant> Of course not . What exactly would you like to know ? </assistant>
<user> First , what is the number for room service ? </user>
<assistant> The number for room service is 25. Just dial 25 from your room phone. </assistant>
<user> Very good . Now , could you help me to adjust the air conditioning , please ? It's too hot in my room . </user>
<assistant> Certainly. There should be a panel near the door. It controls both the air conditioning and the heating. You can adjust the temperature using the up and down arrows. </assistant>
<user> Yes , that's perfect . Another thing , if need more items for the mini-bar , which Number should I call ? </user>
<assistant>"
948;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me . Do you speak English ? </user>
<assistant> Yes , I do . How can I help you ? </assistant>
<user> Well , I've just arrived in my room , but there are no instructions in English about the facilities available ! Could you help me for a moment ? </user>
<assistant> Of course not . What exactly would you like to know ? </assistant>
<user> First , what is the number for room service ? </user>
<assistant> The number for room service is 25. Just dial 25 from your room phone. </assistant>
<user> Very good . Now , could you help me to adjust the air conditioning , please ? It's too hot in my room . </user>
<assistant> Certainly. There should be a panel near the door. It controls both the air conditioning and the heating. You can adjust the temperature using the up and down arrows. </assistant>
<user> Yes , that's perfect . Another thing , if need more items for the mini-bar , which Number should I call ? </user>
<assistant> For the mini-bar, you can call extension 32. They'll bring you anything you need. </assistant>
<user> I see . So , is it possible to make international phone calls from my room ? </user>
<assistant>"
948;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me . Do you speak English ? </user>
<assistant> Yes , I do . How can I help you ? </assistant>
<user> Well , I've just arrived in my room , but there are no instructions in English about the facilities available ! Could you help me for a moment ? </user>
<assistant> Of course not . What exactly would you like to know ? </assistant>
<user> First , what is the number for room service ? </user>
<assistant> The number for room service is 25. Just dial 25 from your room phone. </assistant>
<user> Very good . Now , could you help me to adjust the air conditioning , please ? It's too hot in my room . </user>
<assistant> Certainly. There should be a panel near the door. It controls both the air conditioning and the heating. You can adjust the temperature using the up and down arrows. </assistant>
<user> Yes , that's perfect . Another thing , if need more items for the mini-bar , which Number should I call ? </user>
<assistant> For the mini-bar, you can call extension 32. They'll bring you anything you need. </assistant>
<user> I see . So , is it possible to make international phone calls from my room ? </user>
<assistant> Yes, it is. You'll need to dial 00 followed by the country code, then the area code, and finally the local number. </assistant>
<user> Well , thanks a lot for your help . </user>
<assistant>"
948;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me . Do you speak English ? </user>
<assistant> Yes , I do . How can I help you ? </assistant>
<user> Well , I've just arrived in my room , but there are no instructions in English about the facilities available ! Could you help me for a moment ? </user>
<assistant> Of course not . What exactly would you like to know ? </assistant>
<user> First , what is the number for room service ? </user>
<assistant> The number for room service is 25. Just dial 25 from your room phone. </assistant>
<user> Very good . Now , could you help me to adjust the air conditioning , please ? It's too hot in my room . </user>
<assistant> Certainly. There should be a panel near the door. It controls both the air conditioning and the heating. You can adjust the temperature using the up and down arrows. </assistant>
<user> Yes , that's perfect . Another thing , if need more items for the mini-bar , which Number should I call ? </user>
<assistant> For the mini-bar, you can call extension 32. They'll bring you anything you need. </assistant>
<user> I see . So , is it possible to make international phone calls from my room ? </user>
<assistant> Yes, it is. You'll need to dial 00 followed by the country code, then the area code, and finally the local number. </assistant>
<user> Well , thanks a lot for your help . </user>
<assistant> You're very welcome! Is there anything else I can assist you with at the moment? </assistant>
<user> OK , goodbye . </user>
<assistant>"
949;"<system> Continue this conversation based on the given context. </system>
<user> I need some flowers for my girlfriend . </user>
<assistant> No problem . Would you like some artificial carnations ? </assistant>
<user> Oh , no . Carnations are not very elegant . Artificial flowers have no passion . </user>
<assistant> How much did you want to spend ? </assistant>
<user> Money is no object . </user>
<assistant>"
949;"<system> Continue this conversation based on the given context. </system>
<user> I need some flowers for my girlfriend . </user>
<assistant> No problem . Would you like some artificial carnations ? </assistant>
<user> Oh , no . Carnations are not very elegant . Artificial flowers have no passion . </user>
<assistant> How much did you want to spend ? </assistant>
<user> Money is no object . </user>
<assistant> Wonderful! What kind of flowers does your girlfriend like? Or what colors does she prefer? </assistant>
<user> I will take ten . </user>
<assistant>"
949;"<system> Continue this conversation based on the given context. </system>
<user> I need some flowers for my girlfriend . </user>
<assistant> No problem . Would you like some artificial carnations ? </assistant>
<user> Oh , no . Carnations are not very elegant . Artificial flowers have no passion . </user>
<assistant> How much did you want to spend ? </assistant>
<user> Money is no object . </user>
<assistant> Wonderful! What kind of flowers does your girlfriend like? Or what colors does she prefer? </assistant>
<user> I will take ten . </user>
<assistant> Ten of what? We have roses, lilies, orchids, tulips, and many more. </assistant>
<user> Of course . Can I have it delivered to my girlfriend's house this afternoon ? </user>
<assistant>"
95;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me , but could you tell me the way to the railway station ? </user>
<assistant> The railway station ? Just go down this street and turn left at the second corner . The station is at the end of that street . </assistant>
<user> How long will it take me to get there ? </user>
<assistant> It's about a ten-minute walk . </assistant>
<user> That's very clear . I think I can find my way now . Thank you . </user>
<assistant>"
950;"<system> Continue this conversation based on the given context. </system>
<user> Good Morning . What can I do for you ? </user>
<assistant> Good Morning , I have a bad cough , and I want to see an internist . </assistant>
<user> Do you have a registration card ? </user>
<assistant> No , I don ’ t . I ' m a tourist . </assistant>
<user> Then you need to register as a new patient . Can I have a look at you ID card ? I need your name , age , occupation , address and contacting number . </user>
<assistant>"
950;"<system> Continue this conversation based on the given context. </system>
<user> Good Morning . What can I do for you ? </user>
<assistant> Good Morning , I have a bad cough , and I want to see an internist . </assistant>
<user> Do you have a registration card ? </user>
<assistant> No , I don ’ t . I ' m a tourist . </assistant>
<user> Then you need to register as a new patient . Can I have a look at you ID card ? I need your name , age , occupation , address and contacting number . </user>
<assistant> Sure. </assistant>
<user> Thanks . Which kind of medicine do you prefer , western medicine or traditional Chinese medicine ? </user>
<assistant>"
951;"<system> Continue this conversation based on the given context. </system>
<user> Hey there Chris , what are you up to ? </user>
<assistant> I'm just poring over some brochures about various car models . </assistant>
<user> Oh , so you're thinking about buying a new car ? </user>
<assistant> Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car . </assistant>
<user> So this would be your first automobile ? </user>
<assistant>"
951;"<system> Continue this conversation based on the given context. </system>
<user> Hey there Chris , what are you up to ? </user>
<assistant> I'm just poring over some brochures about various car models . </assistant>
<user> Oh , so you're thinking about buying a new car ? </user>
<assistant> Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car . </assistant>
<user> So this would be your first automobile ? </user>
<assistant> Not quite. I had a car in college, but I sold it when I graduated. It's been public transport and the occasional rental ever since. </assistant>
<user> Yeah , I think I can understand your wife's position . Asking her to ride on a motorcycle when she's pregnant is a tall order . </user>
<assistant>"
951;"<system> Continue this conversation based on the given context. </system>
<user> Hey there Chris , what are you up to ? </user>
<assistant> I'm just poring over some brochures about various car models . </assistant>
<user> Oh , so you're thinking about buying a new car ? </user>
<assistant> Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car . </assistant>
<user> So this would be your first automobile ? </user>
<assistant> Not quite. I had a car in college, but I sold it when I graduated. It's been public transport and the occasional rental ever since. </assistant>
<user> Yeah , I think I can understand your wife's position . Asking her to ride on a motorcycle when she's pregnant is a tall order . </user>
<assistant> Exactly! And I'm not getting any younger either. Lugging all that baby gear on public transport is getting to be a real chore. </assistant>
<user> So it's time to buy your very first car ! Wow , that's exciting ! </user>
<assistant>"
951;"<system> Continue this conversation based on the given context. </system>
<user> Hey there Chris , what are you up to ? </user>
<assistant> I'm just poring over some brochures about various car models . </assistant>
<user> Oh , so you're thinking about buying a new car ? </user>
<assistant> Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car . </assistant>
<user> So this would be your first automobile ? </user>
<assistant> Not quite. I had a car in college, but I sold it when I graduated. It's been public transport and the occasional rental ever since. </assistant>
<user> Yeah , I think I can understand your wife's position . Asking her to ride on a motorcycle when she's pregnant is a tall order . </user>
<assistant> Exactly! And I'm not getting any younger either. Lugging all that baby gear on public transport is getting to be a real chore. </assistant>
<user> So it's time to buy your very first car ! Wow , that's exciting ! </user>
<assistant> It is, but also a little overwhelming. There are so many choices! I'm trying to narrow it down to something safe, reliable, and with decent gas mileage. </assistant>
<user> Yeah . I still remember my first car . It was an old clunker that my dad gave me when I turned 17 . I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car . </user>
<assistant>"
951;"<system> Continue this conversation based on the given context. </system>
<user> Hey there Chris , what are you up to ? </user>
<assistant> I'm just poring over some brochures about various car models . </assistant>
<user> Oh , so you're thinking about buying a new car ? </user>
<assistant> Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car . </assistant>
<user> So this would be your first automobile ? </user>
<assistant> Not quite. I had a car in college, but I sold it when I graduated. It's been public transport and the occasional rental ever since. </assistant>
<user> Yeah , I think I can understand your wife's position . Asking her to ride on a motorcycle when she's pregnant is a tall order . </user>
<assistant> Exactly! And I'm not getting any younger either. Lugging all that baby gear on public transport is getting to be a real chore. </assistant>
<user> So it's time to buy your very first car ! Wow , that's exciting ! </user>
<assistant> It is, but also a little overwhelming. There are so many choices! I'm trying to narrow it down to something safe, reliable, and with decent gas mileage. </assistant>
<user> Yeah . I still remember my first car . It was an old clunker that my dad gave me when I turned 17 . I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car . </user>
<assistant> That sounds like a good start! My dad always said, Buy used, you'll never know as much about a car as the person who sold it to you. </assistant>
<user> Yeah , it is a tough call . Each one has its pros and cons . Are you looking for a sedan ? </user>
<assistant>"
952;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'd like to send a fax to Shenzhen . </assistant>
<user> Is it a photograph or a document ? </user>
<assistant> Each of both . </assistant>
<user> Could I see both of them ? </user>
<assistant>"
952;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'd like to send a fax to Shenzhen . </assistant>
<user> Is it a photograph or a document ? </user>
<assistant> Each of both . </assistant>
<user> Could I see both of them ? </user>
<assistant> Sure, here they are. </assistant>
<user> You can't send this document ; it is not clear enough to send . The photograph is all right . </user>
<assistant>"
952;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'd like to send a fax to Shenzhen . </assistant>
<user> Is it a photograph or a document ? </user>
<assistant> Each of both . </assistant>
<user> Could I see both of them ? </user>
<assistant> Sure, here they are. </assistant>
<user> You can't send this document ; it is not clear enough to send . The photograph is all right . </user>
<assistant> Oh, I'm sorry to hear that. Is there anything I can do to improve the document's clarity? </assistant>
<user> Couple of minutes . </user>
<assistant>"
952;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'd like to send a fax to Shenzhen . </assistant>
<user> Is it a photograph or a document ? </user>
<assistant> Each of both . </assistant>
<user> Could I see both of them ? </user>
<assistant> Sure, here they are. </assistant>
<user> You can't send this document ; it is not clear enough to send . The photograph is all right . </user>
<assistant> Oh, I'm sorry to hear that. Is there anything I can do to improve the document's clarity? </assistant>
<user> Couple of minutes . </user>
<assistant> No problem, take your time. I'll be right here. </assistant>
<user> 5 $ . You should change another much clearer photograph for fax . </user>
<assistant>"
954;"<system> Continue this conversation based on the given context. </system>
<user> Take care , Peter . Don't run so fast . Are you tired ? </user>
<assistant> Oh , yes . May I sit on the grass ? </assistant>
<user> No , you mustn't sit on the grass . Don't you see the notes ? </user>
<assistant> Yes , I can see it . But what's on it ? </assistant>
<user> It says ' Keep off the grass ! ' </user>
<assistant>"
954;"<system> Continue this conversation based on the given context. </system>
<user> Take care , Peter . Don't run so fast . Are you tired ? </user>
<assistant> Oh , yes . May I sit on the grass ? </assistant>
<user> No , you mustn't sit on the grass . Don't you see the notes ? </user>
<assistant> Yes , I can see it . But what's on it ? </assistant>
<user> It says ' Keep off the grass ! ' </user>
<assistant> Oh, I see. Sorry. Where can I sit then? </assistant>
<user> Be careful . You can't smoke here . </user>
<assistant>"
955;"<system> Continue this conversation based on the given context. </system>
<user> I'd like a double room . </user>
<assistant> Do you have a reservation ? </assistant>
<user> Yes , I called you last week from New York . My name is George Lee . </user>
<assistant> Wait a second , PLS . Yes , Mr . Lee , we have a room reserved for you . How long do you plan to stay ? </assistant>
<user> Probably two days . My wife will join me tomorrow . Then we will decide when to leave for Seattle . </user>
<assistant>"
955;"<system> Continue this conversation based on the given context. </system>
<user> I'd like a double room . </user>
<assistant> Do you have a reservation ? </assistant>
<user> Yes , I called you last week from New York . My name is George Lee . </user>
<assistant> Wait a second , PLS . Yes , Mr . Lee , we have a room reserved for you . How long do you plan to stay ? </assistant>
<user> Probably two days . My wife will join me tomorrow . Then we will decide when to leave for Seattle . </user>
<assistant> Certainly. So, you are here today and your wife will arrive tomorrow. We have a lovely double room with a sea view reserved for you. </assistant>
<user> By the way , does my room have a private bath ? </user>
<assistant>"
955;"<system> Continue this conversation based on the given context. </system>
<user> I'd like a double room . </user>
<assistant> Do you have a reservation ? </assistant>
<user> Yes , I called you last week from New York . My name is George Lee . </user>
<assistant> Wait a second , PLS . Yes , Mr . Lee , we have a room reserved for you . How long do you plan to stay ? </assistant>
<user> Probably two days . My wife will join me tomorrow . Then we will decide when to leave for Seattle . </user>
<assistant> Certainly. So, you are here today and your wife will arrive tomorrow. We have a lovely double room with a sea view reserved for you. </assistant>
<user> By the way , does my room have a private bath ? </user>
<assistant> Yes, it does. All our double rooms have private bathrooms. </assistant>
<user> Does my room have twin beds or a double ? I prefer a room with twin beds . </user>
<assistant>"
955;"<system> Continue this conversation based on the given context. </system>
<user> I'd like a double room . </user>
<assistant> Do you have a reservation ? </assistant>
<user> Yes , I called you last week from New York . My name is George Lee . </user>
<assistant> Wait a second , PLS . Yes , Mr . Lee , we have a room reserved for you . How long do you plan to stay ? </assistant>
<user> Probably two days . My wife will join me tomorrow . Then we will decide when to leave for Seattle . </user>
<assistant> Certainly. So, you are here today and your wife will arrive tomorrow. We have a lovely double room with a sea view reserved for you. </assistant>
<user> By the way , does my room have a private bath ? </user>
<assistant> Yes, it does. All our double rooms have private bathrooms. </assistant>
<user> Does my room have twin beds or a double ? I prefer a room with twin beds . </user>
<assistant> Let me check that for you, Mr. Lee. Just one moment... Okay, it looks like your room is currently set up with a double bed. </assistant>
<user> Thank you . One more thing , where is your restaurant ? </user>
<assistant>"
955;"<system> Continue this conversation based on the given context. </system>
<user> I'd like a double room . </user>
<assistant> Do you have a reservation ? </assistant>
<user> Yes , I called you last week from New York . My name is George Lee . </user>
<assistant> Wait a second , PLS . Yes , Mr . Lee , we have a room reserved for you . How long do you plan to stay ? </assistant>
<user> Probably two days . My wife will join me tomorrow . Then we will decide when to leave for Seattle . </user>
<assistant> Certainly. So, you are here today and your wife will arrive tomorrow. We have a lovely double room with a sea view reserved for you. </assistant>
<user> By the way , does my room have a private bath ? </user>
<assistant> Yes, it does. All our double rooms have private bathrooms. </assistant>
<user> Does my room have twin beds or a double ? I prefer a room with twin beds . </user>
<assistant> Let me check that for you, Mr. Lee. Just one moment... Okay, it looks like your room is currently set up with a double bed. </assistant>
<user> Thank you . One more thing , where is your restaurant ? </user>
<assistant> Our restaurant is on the second floor, just down the hall to your left. It's open for breakfast, lunch, and dinner. </assistant>
<user> Thank you , you are very kind ! </user>
<assistant>"
956;"<system> Continue this conversation based on the given context. </system>
<user> I need to find a bus that'll take me to the Gold Line . </user>
<assistant> Where do you live ? </assistant>
<user> I live up in Altadena . </user>
<assistant> The 264 will take you there . </assistant>
<user> It goes all the way there ? </user>
<assistant>"
956;"<system> Continue this conversation based on the given context. </system>
<user> I need to find a bus that'll take me to the Gold Line . </user>
<assistant> Where do you live ? </assistant>
<user> I live up in Altadena . </user>
<assistant> The 264 will take you there . </assistant>
<user> It goes all the way there ? </user>
<assistant> Yes, it does. </assistant>
<user> What street would I catch it on ? </user>
<assistant>"
956;"<system> Continue this conversation based on the given context. </system>
<user> I need to find a bus that'll take me to the Gold Line . </user>
<assistant> Where do you live ? </assistant>
<user> I live up in Altadena . </user>
<assistant> The 264 will take you there . </assistant>
<user> It goes all the way there ? </user>
<assistant> Yes, it does. </assistant>
<user> What street would I catch it on ? </user>
<assistant> You can catch it on Lincoln Avenue and Caltech. </assistant>
<user> I didn't know that bus went to the Gold Line station . </user>
<assistant>"
956;"<system> Continue this conversation based on the given context. </system>
<user> I need to find a bus that'll take me to the Gold Line . </user>
<assistant> Where do you live ? </assistant>
<user> I live up in Altadena . </user>
<assistant> The 264 will take you there . </assistant>
<user> It goes all the way there ? </user>
<assistant> Yes, it does. </assistant>
<user> What street would I catch it on ? </user>
<assistant> You can catch it on Lincoln Avenue and Caltech. </assistant>
<user> I didn't know that bus went to the Gold Line station . </user>
<assistant> It's a popular route! Do you need help planning the rest of your trip once you get to the Gold Line? </assistant>
<user> Well , thanks for letting me know . </user>
<assistant>"
957;"<system> Continue this conversation based on the given context. </system>
<user> May I help you ? </user>
<assistant> I have a problem . </assistant>
<user> What ’ s the problem ? </user>
<assistant> Someone else is making charges on my debit card . </assistant>
<user> I need to see a statement for your debit card . </user>
<assistant>"
957;"<system> Continue this conversation based on the given context. </system>
<user> May I help you ? </user>
<assistant> I have a problem . </assistant>
<user> What ’ s the problem ? </user>
<assistant> Someone else is making charges on my debit card . </assistant>
<user> I need to see a statement for your debit card . </user>
<assistant> I don’t have it with me. </assistant>
<user> Can you show me which charges you ’ re referring to ? </user>
<assistant>"
957;"<system> Continue this conversation based on the given context. </system>
<user> May I help you ? </user>
<assistant> I have a problem . </assistant>
<user> What ’ s the problem ? </user>
<assistant> Someone else is making charges on my debit card . </assistant>
<user> I need to see a statement for your debit card . </user>
<assistant> I don’t have it with me. </assistant>
<user> Can you show me which charges you ’ re referring to ? </user>
<assistant> Yes, I can. There are three charges from Online Games Store for $ 50 each, totaling $ 150. I never bought anything from that store. </assistant>
<user> We will need to do an investigation on this . </user>
<assistant>"
957;"<system> Continue this conversation based on the given context. </system>
<user> May I help you ? </user>
<assistant> I have a problem . </assistant>
<user> What ’ s the problem ? </user>
<assistant> Someone else is making charges on my debit card . </assistant>
<user> I need to see a statement for your debit card . </user>
<assistant> I don’t have it with me. </assistant>
<user> Can you show me which charges you ’ re referring to ? </user>
<assistant> Yes, I can. There are three charges from Online Games Store for $ 50 each, totaling $ 150. I never bought anything from that store. </assistant>
<user> We will need to do an investigation on this . </user>
<assistant> Okay. What do I need to do? </assistant>
<user> We ’ ll have to freeze payment on those charges until the investigation is finished . </user>
<assistant>"
958;"<system> Continue this conversation based on the given context. </system>
<user> Do you think we can go driving right now ? </user>
<assistant> Yeah , sure . Let's go . </assistant>
<user> Buckle up . </user>
<assistant> All right . Now what ? </assistant>
<user> Now you put the key in the ignition and start the car . </user>
<assistant>"
958;"<system> Continue this conversation based on the given context. </system>
<user> Do you think we can go driving right now ? </user>
<assistant> Yeah , sure . Let's go . </assistant>
<user> Buckle up . </user>
<assistant> All right . Now what ? </assistant>
<user> Now you put the key in the ignition and start the car . </user>
<assistant> Okay, doing that now...  There we go! Ready to hit the road. Where should we head? </assistant>
<user> Make a left on this next street . </user>
<assistant>"
958;"<system> Continue this conversation based on the given context. </system>
<user> Do you think we can go driving right now ? </user>
<assistant> Yeah , sure . Let's go . </assistant>
<user> Buckle up . </user>
<assistant> All right . Now what ? </assistant>
<user> Now you put the key in the ignition and start the car . </user>
<assistant> Okay, doing that now...  There we go! Ready to hit the road. Where should we head? </assistant>
<user> Make a left on this next street . </user>
<assistant> Making the left... Got it. The road seems pretty clear. Are we headed anywhere in particular, or just enjoying the drive? </assistant>
<user> Keep going until I tell you to stop . </user>
<assistant>"
958;"<system> Continue this conversation based on the given context. </system>
<user> Do you think we can go driving right now ? </user>
<assistant> Yeah , sure . Let's go . </assistant>
<user> Buckle up . </user>
<assistant> All right . Now what ? </assistant>
<user> Now you put the key in the ignition and start the car . </user>
<assistant> Okay, doing that now...  There we go! Ready to hit the road. Where should we head? </assistant>
<user> Make a left on this next street . </user>
<assistant> Making the left... Got it. The road seems pretty clear. Are we headed anywhere in particular, or just enjoying the drive? </assistant>
<user> Keep going until I tell you to stop . </user>
<assistant> Roger that. Just cruising along then. The scenery is pretty nice today, isn't it? </assistant>
<user> That's all for today , so park right there . </user>
<assistant>"
96;"<system> Continue this conversation based on the given context. </system>
<user> How does the political system work in your country ? </user>
<assistant> We have hundreds of constituencies and the voters in each one elect a member of parliament . Most people call them mp ’ s . </assistant>
<user> Each mp belongs to a political party , right ? </user>
<assistant> Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ’ s . they form a government . That means that they choose a prime Finist </assistant>
<user> What ’ s a cabinet ? </user>
<assistant>"
96;"<system> Continue this conversation based on the given context. </system>
<user> How does the political system work in your country ? </user>
<assistant> We have hundreds of constituencies and the voters in each one elect a member of parliament . Most people call them mp ’ s . </assistant>
<user> Each mp belongs to a political party , right ? </user>
<assistant> Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ’ s . they form a government . That means that they choose a prime Finist </assistant>
<user> What ’ s a cabinet ? </user>
<assistant> The prime minister chooses a group of people to help them run the country. This group is called the cabinet. </assistant>
<user> Can any mp make a law ? </user>
<assistant>"
96;"<system> Continue this conversation based on the given context. </system>
<user> How does the political system work in your country ? </user>
<assistant> We have hundreds of constituencies and the voters in each one elect a member of parliament . Most people call them mp ’ s . </assistant>
<user> Each mp belongs to a political party , right ? </user>
<assistant> Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ’ s . they form a government . That means that they choose a prime Finist </assistant>
<user> What ’ s a cabinet ? </user>
<assistant> The prime minister chooses a group of people to help them run the country. This group is called the cabinet. </assistant>
<user> Can any mp make a law ? </user>
<assistant> Not just any MP! Anyone can suggest a new law, but it has to go through a lot of steps. It starts as a bill and is debated in Parliament. </assistant>
<user> I suppose a proposed a law needs the support of the big political parties . </user>
<assistant>"
96;"<system> Continue this conversation based on the given context. </system>
<user> How does the political system work in your country ? </user>
<assistant> We have hundreds of constituencies and the voters in each one elect a member of parliament . Most people call them mp ’ s . </assistant>
<user> Each mp belongs to a political party , right ? </user>
<assistant> Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ’ s . they form a government . That means that they choose a prime Finist </assistant>
<user> What ’ s a cabinet ? </user>
<assistant> The prime minister chooses a group of people to help them run the country. This group is called the cabinet. </assistant>
<user> Can any mp make a law ? </user>
<assistant> Not just any MP! Anyone can suggest a new law, but it has to go through a lot of steps. It starts as a bill and is debated in Parliament. </assistant>
<user> I suppose a proposed a law needs the support of the big political parties . </user>
<assistant> You're right. It needs a lot of support to pass. The main parties have different views on most issues, so getting them to agree can be tricky. </assistant>
<user> How do people choose which party or candidate to vote for ? </user>
<assistant>"
960;"<system> Continue this conversation based on the given context. </system>
<user> Hello . This is the Holiday Inn . Can I help you ? </user>
<assistant> Hi . Is there a special rate for a group reservation ? </assistant>
<user> Yes . There is a 20 % to 40 % discount . It depends on the season.During the summer the discount is 20 % . During the winter it is 40 % . </user>
<assistant> I need five single rooms in October . How much of a discount can I get ? </assistant>
<user> Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ? </user>
<assistant>"
960;"<system> Continue this conversation based on the given context. </system>
<user> Hello . This is the Holiday Inn . Can I help you ? </user>
<assistant> Hi . Is there a special rate for a group reservation ? </assistant>
<user> Yes . There is a 20 % to 40 % discount . It depends on the season.During the summer the discount is 20 % . During the winter it is 40 % . </user>
<assistant> I need five single rooms in October . How much of a discount can I get ? </assistant>
<user> Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ? </user>
<assistant> Rear view please. And what is the total cost for five single rooms for one night with the discount? </assistant>
<user> What date and time will you be checking in ? </user>
<assistant>"
960;"<system> Continue this conversation based on the given context. </system>
<user> Hello . This is the Holiday Inn . Can I help you ? </user>
<assistant> Hi . Is there a special rate for a group reservation ? </assistant>
<user> Yes . There is a 20 % to 40 % discount . It depends on the season.During the summer the discount is 20 % . During the winter it is 40 % . </user>
<assistant> I need five single rooms in October . How much of a discount can I get ? </assistant>
<user> Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ? </user>
<assistant> Rear view please. And what is the total cost for five single rooms for one night with the discount? </assistant>
<user> What date and time will you be checking in ? </user>
<assistant> We'll be arriving on October 27th around 6 PM. And could you please tell me the total cost? </assistant>
<user> We need you to send a deposit for 1/3 of the bill . You can send the check , or you can use the credit card . </user>
<assistant>"
960;"<system> Continue this conversation based on the given context. </system>
<user> Hello . This is the Holiday Inn . Can I help you ? </user>
<assistant> Hi . Is there a special rate for a group reservation ? </assistant>
<user> Yes . There is a 20 % to 40 % discount . It depends on the season.During the summer the discount is 20 % . During the winter it is 40 % . </user>
<assistant> I need five single rooms in October . How much of a discount can I get ? </assistant>
<user> Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ? </user>
<assistant> Rear view please. And what is the total cost for five single rooms for one night with the discount? </assistant>
<user> What date and time will you be checking in ? </user>
<assistant> We'll be arriving on October 27th around 6 PM. And could you please tell me the total cost? </assistant>
<user> We need you to send a deposit for 1/3 of the bill . You can send the check , or you can use the credit card . </user>
<assistant> Okay, that sounds good. What's the total bill amount before the discount, so I can calculate the deposit? </assistant>
<user> Could you tell me your name , address and phone number , please ? </user>
<assistant>"
963;"<system> Continue this conversation based on the given context. </system>
<user> Ahhs ! I'm beat ! </user>
<assistant> What happened to you ? You look like you got hit by a tornado ! </assistant>
<user> I just got back from fighting the crowds . </user>
<assistant> You mean at the mall ? Was there a sale ? </assistant>
<user> Yeah . For five minutes , everything was half off . It was total chaos ... </user>
<assistant>"
964;"<system> Continue this conversation based on the given context. </system>
<user> Do you have a swimming pool in this hotel ? </user>
<assistant> We don't have a swimming pool , sir , but we do have swim stations in the gym . </assistant>
<user> I never heard of a swim station . Is that like a train or bus station ? </user>
<assistant> It's just a deep bathtub with a current of water that you swim against . </assistant>
<user> Holy cow ! I never heard of such a thing . How much do they cost ? </user>
<assistant>"
964;"<system> Continue this conversation based on the given context. </system>
<user> Do you have a swimming pool in this hotel ? </user>
<assistant> We don't have a swimming pool , sir , but we do have swim stations in the gym . </assistant>
<user> I never heard of a swim station . Is that like a train or bus station ? </user>
<assistant> It's just a deep bathtub with a current of water that you swim against . </assistant>
<user> Holy cow ! I never heard of such a thing . How much do they cost ? </user>
<assistant> They're quite an investment, costing around $30,000 to $50,000 each. </assistant>
<user> This sounds better every second . Now , when can I use the stations ? </user>
<assistant>"
